,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
4549,2,2,0,1,1,1,1,2,2,1,0,0,0,0,0,0,2,0,1,2,1,1,2,2,2,2,0,0,0,2,1,2,1,0,0,2,0,0,1,1,2,1,0,1,1,0,2,0,1,1,2,0,0,2,1,2,2,0,1,2,1,0,0,1,1,1,0,2,0,1,1,0,1,1,0,0,0,2,1,0,2,2,0,2,2,1,1,2,0,0,0,2,1,0,1,0,1,1,0,1
4550,0,0,1,0,0,1,2,1,2,1,1,2,1,1,1,1,0,1,0,0,2,1,2,0,2,2,0,0,2,0,2,0,0,1,2,1,2,2,2,0,1,1,0,0,1,2,1,1,1,1,1,1,2,1,0,1,2,1,1,0,2,2,2,2,2,0,1,1,2,0,1,1,1,0,1,0,2,2,2,1,2,1,0,1,2,0,2,2,1,1,0,0,1,0,1,0,0,1,1,0
4551,2,2,0,2,2,2,2,2,0,1,1,2,0,1,1,2,1,2,0,0,1,2,2,2,1,2,2,0,0,0,0,0,0,1,2,0,1,2,0,1,2,0,1,2,2,2,1,1,2,1,1,0,0,2,1,1,0,0,1,1,1,1,2,0,1,2,2,2,2,0,1,2,2,2,2,0,2,0,0,2,2,2,1,1,0,1,1,0,0,1,1,0,0,0,0,1,2,1,2,0
4552,1,1,0,2,0,1,0,1,1,2,2,0,1,0,1,0,0,2,2,1,1,0,0,1,1,2,0,0,0,0,0,0,2,0,0,0,1,2,2,1,2,1,2,1,0,1,0,2,2,1,1,1,1,0,0,0,1,2,1,0,1,0,0,0,1,2,0,2,0,1,1,0,2,1,2,2,0,1,2,0,2,2,0,0,2,0,2,1,1,1,2,1,2,2,1,2,2,2,0,0
4553,1,1,0,1,0,2,1,0,2,1,2,0,1,0,0,1,2,1,1,1,1,1,1,2,0,0,0,1,0,0,0,0,2,1,2,2,2,2,2,2,2,0,1,1,2,1,2,2,1,2,0,2,2,1,2,2,1,0,2,1,0,2,1,0,0,2,2,2,1,2,2,2,2,0,1,2,2,2,2,0,0,2,2,1,0,0,0,0,0,1,2,2,1,1,0,0,2,2,0,2
4554,1,0,0,1,2,2,1,1,0,1,2,2,0,2,1,0,2,1,0,1,0,2,0,0,2,2,2,2,1,2,2,2,2,0,0,1,1,2,2,0,0,2,2,1,0,1,1,2,2,0,2,1,2,1,2,0,1,1,1,2,2,1,0,1,1,1,2,1,1,1,1,0,1,2,2,1,0,1,0,0,0,2,0,0,2,0,1,2,0,0,2,2,1,1,1,2,0,1,0,0
4555,1,1,1,2,0,0,0,0,0,1,0,0,1,1,0,2,2,0,2,1,2,1,1,1,2,0,2,1,2,0,2,0,0,2,2,1,0,2,2,2,0,2,0,1,0,1,0,1,1,1,2,2,2,2,1,2,0,2,0,1,0,2,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,2,2,0,2,1,1,0,0,0,2,1,1,2,0,1,0,0,2,1,2,0,1,2
4556,1,1,0,2,0,1,1,2,0,2,1,0,2,1,1,1,0,0,1,0,0,2,1,2,1,2,0,2,1,2,1,1,2,0,1,2,0,2,0,2,1,0,1,0,2,2,1,2,2,1,2,1,2,2,0,2,2,1,2,2,1,0,0,0,1,0,2,0,0,1,1,0,1,0,0,2,1,1,1,2,1,1,1,2,2,2,1,0,0,0,0,0,1,0,2,0,0,1,2,0
4557,0,2,1,0,0,2,2,2,1,0,1,2,1,0,0,1,2,2,0,1,0,0,2,0,2,0,2,0,1,2,2,1,0,1,2,2,1,1,1,0,0,2,1,1,1,2,2,1,2,1,0,0,0,0,1,2,1,2,1,0,2,2,2,2,1,0,2,0,2,0,1,1,0,0,0,0,2,2,1,2,1,1,0,2,2,2,0,1,0,2,1,0,0,1,2,1,0,1,2,0
4558,2,0,1,1,2,1,2,0,0,2,0,0,1,2,2,2,1,0,0,2,1,0,1,0,0,2,1,1,0,1,2,0,0,1,1,2,1,1,0,1,2,1,2,0,2,0,1,0,1,1,0,0,0,1,2,1,2,1,2,1,0,1,0,1,2,1,2,0,0,0,2,0,2,0,1,2,1,0,0,1,0,2,1,1,2,0,0,1,1,0,1,2,2,2,2,2,0,2,2,0
4559,1,2,0,0,1,1,2,0,1,1,0,2,2,2,1,0,0,2,2,1,2,0,0,2,1,0,2,0,1,2,0,1,0,1,0,1,1,0,1,1,2,2,0,1,1,0,0,1,1,2,1,1,2,0,2,1,1,1,1,2,0,0,0,2,0,0,2,2,1,2,1,2,1,0,0,1,0,1,2,0,0,1,1,0,0,2,0,2,1,2,2,1,2,2,1,2,2,0,0,1
4560,2,0,2,0,2,1,1,1,2,2,2,0,0,2,0,0,1,2,2,2,2,0,1,2,1,2,1,2,1,2,1,0,1,2,1,2,2,0,0,2,1,1,1,0,0,0,1,2,0,2,2,2,2,0,2,1,2,0,1,2,1,0,2,0,2,2,1,0,2,1,0,0,0,0,0,1,0,0,1,1,0,2,1,1,0,0,1,1,0,0,1,1,0,0,2,2,1,1,0,0
4561,0,2,2,2,2,1,1,2,1,1,0,2,2,0,1,1,1,2,2,1,1,2,0,2,2,0,2,1,1,0,0,2,0,0,2,0,2,1,0,0,1,2,1,1,1,1,0,2,1,2,2,2,2,2,1,1,0,2,1,1,1,2,2,0,0,2,0,0,1,0,0,2,2,0,0,0,0,0,1,1,1,1,2,0,0,1,1,0,0,1,0,0,1,2,1,1,2,1,1,1
4562,0,1,2,0,1,0,2,1,1,0,1,0,1,2,2,2,2,0,0,1,1,2,1,0,2,2,0,0,0,2,0,1,0,1,0,1,0,0,1,1,1,2,1,2,2,1,1,1,1,2,1,1,2,2,0,1,0,1,2,1,2,2,1,1,2,0,2,2,1,0,0,0,0,1,0,2,0,2,1,1,2,2,1,2,0,2,2,0,2,0,0,0,0,0,2,0,2,1,0,2
4563,0,0,0,2,0,1,0,2,2,0,0,1,1,1,2,1,2,0,0,0,0,0,1,1,1,0,2,0,0,2,2,1,2,0,2,2,2,2,1,2,0,0,0,0,1,1,0,2,2,0,0,2,0,2,0,2,0,2,2,0,0,0,1,2,0,2,1,2,0,2,1,0,0,0,1,0,1,2,2,0,1,1,1,1,1,2,2,0,2,0,1,1,1,2,1,2,2,0,1,1
4564,1,2,0,1,0,2,1,0,2,1,0,1,1,2,2,0,1,1,2,0,2,0,0,2,0,2,2,2,1,1,0,1,1,2,2,0,2,2,1,2,0,2,1,0,1,0,2,1,1,1,0,0,2,2,1,2,0,2,1,2,0,0,0,2,1,1,2,1,2,2,1,0,2,2,2,2,2,0,1,0,0,2,2,2,2,2,2,0,0,0,1,1,1,1,2,1,0,1,2,1
4565,1,2,0,2,2,1,2,1,1,0,1,1,2,0,2,0,0,1,1,1,1,2,0,1,1,1,0,0,0,0,0,0,2,2,0,1,1,2,2,0,1,1,1,0,2,2,2,0,1,2,0,1,2,0,0,0,0,1,2,2,0,2,2,1,2,2,2,0,2,2,0,1,1,1,2,1,1,0,0,0,0,2,0,2,0,0,1,0,0,2,2,2,0,2,0,1,2,2,1,0
4566,0,0,2,1,1,0,1,2,2,2,1,0,1,2,2,1,2,0,1,2,2,0,0,2,2,2,1,1,1,0,0,1,0,1,0,1,2,0,2,0,2,1,0,0,0,2,0,0,2,1,1,1,1,0,0,1,0,2,0,1,2,0,2,0,1,1,1,0,2,2,0,1,1,0,0,1,2,0,2,0,2,0,1,2,0,1,2,1,2,1,1,1,2,0,1,2,0,0,0,1
4567,0,0,2,2,1,2,1,0,2,0,1,1,0,1,2,0,2,2,2,2,2,0,0,1,1,2,1,0,2,1,1,0,1,2,2,2,0,0,0,1,1,2,1,1,2,0,0,0,1,0,2,0,1,1,1,0,2,2,0,2,1,1,2,0,1,2,0,1,1,2,1,2,0,1,2,0,0,2,1,0,0,0,0,1,2,0,1,2,2,2,1,2,1,1,2,2,0,0,2,2
4568,2,1,2,2,2,0,0,1,0,0,0,0,1,1,1,0,2,0,1,0,2,0,2,1,0,2,0,1,2,2,0,1,2,2,1,1,1,2,1,0,2,0,0,2,0,0,2,2,0,2,2,1,0,2,1,1,1,0,0,2,1,2,2,0,1,0,2,2,1,2,1,0,2,2,0,1,0,0,0,0,2,0,1,0,1,2,2,0,1,0,0,0,2,2,0,2,1,1,1,2
4569,2,1,1,0,0,0,0,2,1,1,0,0,0,2,0,2,2,0,1,0,2,2,2,2,2,0,0,2,0,0,0,0,2,2,2,2,1,0,0,0,1,2,1,1,2,1,0,1,0,2,1,0,1,1,0,2,2,2,1,1,2,0,1,0,2,2,1,2,0,0,1,1,2,2,1,1,2,1,1,2,1,0,1,2,0,2,0,2,2,1,0,1,1,2,2,0,1,1,0,2
4570,2,2,0,1,1,0,0,1,0,1,2,0,2,1,0,0,2,0,1,1,0,1,1,1,2,1,1,1,2,2,0,0,2,1,0,1,1,0,2,2,1,2,1,0,2,1,2,0,2,2,1,1,1,2,2,0,0,1,0,1,1,1,2,0,2,0,0,1,0,1,0,1,1,2,0,2,1,1,0,2,0,1,0,1,1,0,0,2,1,1,1,0,2,1,0,0,0,2,1,2
4571,2,0,0,2,0,0,1,0,0,2,0,0,1,0,0,2,2,0,2,0,1,2,0,1,2,1,1,1,2,0,0,0,2,1,2,0,0,1,1,0,0,1,2,2,1,2,2,1,2,2,2,0,1,0,0,1,0,2,0,0,2,0,0,0,1,0,2,2,2,2,1,0,2,1,1,0,1,1,2,2,2,1,2,0,2,0,0,2,0,1,2,2,0,2,2,0,2,2,2,1
4572,2,1,0,2,1,1,2,2,1,1,0,2,0,0,0,1,2,0,2,0,0,2,2,1,1,2,0,1,1,1,1,1,2,1,2,1,1,0,2,2,1,0,1,0,1,0,0,2,2,1,0,1,1,0,1,1,0,1,2,0,2,0,2,2,0,2,0,0,2,2,0,2,0,0,0,1,2,0,1,1,2,2,2,1,0,2,0,1,0,2,2,1,1,2,2,2,1,2,0,1
4573,1,1,0,0,2,1,1,1,1,1,2,2,2,2,0,0,2,0,2,2,1,2,2,2,0,0,2,1,2,0,1,2,2,1,0,1,0,0,2,0,2,2,0,0,0,1,2,0,1,2,0,2,0,0,0,2,2,2,1,0,0,0,0,2,0,1,1,2,0,1,1,0,0,2,1,1,2,1,1,1,2,2,0,0,2,1,0,0,1,0,2,1,1,2,1,2,2,2,1,0
4574,2,1,0,0,1,1,0,2,0,1,0,0,2,2,1,2,2,1,0,1,0,1,2,2,1,1,2,2,2,1,2,2,1,1,1,0,2,2,1,0,0,0,0,1,1,2,0,2,0,0,2,2,2,1,0,1,1,2,0,2,1,1,2,2,2,1,1,2,1,1,1,2,1,0,2,1,2,0,2,0,0,0,1,0,2,2,0,0,1,0,1,0,2,0,2,2,2,2,0,0
4575,2,2,0,0,1,2,1,2,2,0,0,1,1,1,0,1,1,1,0,1,0,2,0,2,2,0,1,1,2,1,2,2,2,2,0,2,1,0,1,2,0,1,0,1,2,1,2,2,0,1,2,2,0,2,0,2,2,0,0,1,0,1,0,2,1,2,0,1,2,2,0,2,1,0,0,1,0,2,1,0,0,2,0,2,0,2,0,0,2,2,0,0,2,2,1,1,0,0,0,2
4576,0,1,0,2,0,1,1,2,0,2,0,2,1,2,1,2,2,1,2,0,1,2,0,1,2,0,2,1,1,1,2,1,0,2,2,0,1,0,2,2,0,0,0,2,2,0,0,1,0,2,1,2,0,2,0,1,2,0,2,2,2,2,1,2,1,1,0,0,2,2,2,1,1,2,0,0,0,0,1,1,2,0,0,2,2,0,0,2,2,0,2,1,0,0,0,0,2,0,0,1
4577,2,2,0,1,1,0,2,0,0,0,0,2,2,0,0,1,0,1,1,1,1,1,1,2,1,2,1,0,2,0,1,0,0,1,1,2,0,2,1,1,2,1,2,2,0,2,0,1,2,0,1,0,2,2,0,1,0,0,2,1,0,2,1,0,0,0,2,1,2,0,1,0,2,1,1,0,0,0,0,0,0,1,1,0,2,2,0,2,2,0,2,1,2,0,2,1,0,1,2,2
4578,2,2,0,1,1,1,0,2,0,1,0,0,2,2,0,0,0,0,2,1,0,2,2,2,1,1,2,0,0,1,0,0,1,2,2,2,2,1,1,1,2,1,2,0,2,0,1,1,0,2,1,0,0,0,1,1,0,1,0,0,2,0,0,0,1,1,0,0,1,2,0,1,0,0,2,2,1,2,0,0,1,1,0,0,0,1,0,0,2,2,0,1,0,1,1,0,1,2,0,1
4579,1,0,2,1,2,1,0,1,1,0,1,0,1,1,1,0,0,2,1,0,2,2,0,1,1,1,2,2,0,1,0,0,1,2,2,0,1,0,2,0,0,2,2,0,1,1,0,2,1,1,0,2,1,1,0,0,2,1,2,0,2,1,0,1,2,0,1,0,0,0,0,0,0,2,2,2,0,1,1,1,2,0,0,0,1,2,0,0,1,0,1,1,0,2,2,2,2,2,1,1
4580,0,1,2,2,1,1,0,2,2,2,1,0,1,2,2,1,2,1,2,1,2,1,2,0,1,2,2,2,1,1,2,2,0,2,2,1,0,1,2,1,0,1,1,1,2,1,1,0,2,0,2,0,0,2,1,0,1,0,2,1,2,2,1,2,2,1,0,0,0,0,0,0,2,2,0,0,0,1,2,1,1,2,1,1,1,1,2,2,0,0,0,0,1,2,0,1,1,0,1,1
4581,0,2,0,2,2,0,0,0,2,0,1,0,1,2,1,2,0,2,1,2,1,1,0,0,1,1,2,1,0,2,2,1,0,0,2,1,0,0,1,1,1,1,1,0,0,2,2,1,0,1,0,1,2,1,2,0,0,2,2,2,0,0,0,2,0,2,0,0,1,0,0,2,2,0,1,2,1,1,1,2,0,2,0,2,1,2,2,0,2,2,2,1,1,0,2,2,2,0,0,2
4582,1,2,2,0,1,1,1,1,1,0,1,0,1,1,1,2,0,0,1,0,0,0,2,1,2,0,2,2,1,0,2,2,0,1,1,2,2,2,1,1,1,0,2,0,1,0,1,0,2,2,2,0,1,0,1,2,1,1,0,0,2,0,0,1,0,1,2,0,1,2,1,0,0,2,1,2,0,2,2,1,0,0,1,0,1,2,1,1,0,0,0,0,2,0,2,1,2,2,2,0
4583,1,0,1,1,0,0,2,2,1,1,2,1,2,2,1,1,1,0,2,2,0,0,1,1,1,0,2,0,1,2,2,1,1,0,1,0,2,1,2,0,1,2,1,1,0,1,2,2,1,1,1,0,1,0,2,0,2,0,2,2,2,0,0,2,2,0,1,1,1,2,2,2,0,0,0,1,1,1,2,0,0,2,0,2,0,0,1,2,1,1,1,2,1,0,0,2,0,0,2,0
4584,0,1,1,2,1,1,1,0,0,1,1,0,2,2,2,2,1,0,1,2,1,1,0,2,0,2,2,2,1,0,2,1,2,1,2,0,1,2,1,1,1,1,1,2,1,1,0,2,2,2,0,1,0,1,1,1,0,2,0,2,2,2,2,2,2,2,2,1,0,2,0,0,2,1,1,2,1,2,2,2,2,2,2,2,2,1,1,2,1,2,0,0,2,1,1,0,2,0,0,0
4585,0,0,2,1,1,2,2,0,1,2,2,1,1,0,0,1,0,1,0,0,0,2,0,0,1,0,1,2,1,2,0,0,0,1,1,2,0,2,1,1,1,0,2,2,2,0,1,2,2,0,2,2,2,0,0,1,2,1,0,2,0,2,2,2,1,0,2,2,1,0,0,0,1,2,1,1,2,0,1,2,2,1,2,1,1,0,1,2,1,0,1,0,2,0,2,0,0,1,0,0
4586,0,1,1,2,2,2,0,0,1,2,2,1,1,0,2,0,1,2,0,0,2,0,0,0,2,2,1,1,0,0,2,1,1,2,2,0,0,0,1,1,2,1,0,1,1,0,0,2,1,2,1,1,1,2,0,1,1,2,0,1,1,1,1,2,2,1,0,2,1,1,0,0,1,0,2,2,2,1,2,0,2,0,1,0,1,0,0,2,2,0,1,2,2,1,2,2,2,0,0,1
4587,2,0,0,2,2,2,0,0,2,0,2,1,2,2,1,1,1,0,0,0,1,2,0,2,2,0,2,1,2,1,1,2,1,2,2,0,0,1,2,1,2,2,0,2,2,0,0,0,1,2,0,0,1,1,2,1,2,0,1,1,2,0,1,1,0,1,1,0,0,1,2,1,0,2,1,1,1,2,1,2,1,1,0,0,0,1,1,2,1,1,0,0,0,2,2,0,1,1,1,2
4588,2,1,2,0,0,1,1,1,1,2,1,1,1,1,2,2,0,0,2,2,2,1,1,1,1,0,2,0,0,2,1,2,0,1,0,2,1,2,2,0,0,2,1,0,0,2,2,1,2,2,1,1,0,2,0,0,0,1,2,0,2,0,2,2,2,1,2,0,0,1,2,0,1,1,0,2,0,2,0,2,0,2,2,1,0,2,2,2,1,1,1,2,0,2,0,2,2,1,2,1
4589,1,0,0,2,0,1,2,2,0,1,0,1,0,1,0,2,2,2,0,2,0,0,1,2,0,0,2,2,2,2,2,1,2,0,1,1,0,2,2,1,1,1,0,2,2,1,1,1,2,2,1,1,2,1,2,0,0,0,0,2,1,0,1,0,1,2,0,0,0,0,2,0,0,2,1,2,2,2,2,1,0,2,0,2,2,1,1,1,0,1,2,1,1,0,2,1,0,1,2,1
4590,2,0,2,2,0,2,1,0,0,0,0,1,1,0,2,0,0,1,0,0,2,0,2,1,1,1,2,0,2,1,2,2,0,2,0,1,2,2,1,2,0,2,0,1,2,0,2,1,0,0,0,2,1,1,0,0,1,2,0,1,1,2,1,0,2,2,0,1,2,1,0,1,2,1,0,0,2,2,2,0,0,1,1,2,1,0,1,1,0,1,0,0,0,1,1,1,1,2,2,2
4591,2,2,1,0,1,0,0,0,2,1,2,1,1,2,1,0,0,2,1,2,2,1,0,0,1,0,0,1,0,0,2,2,1,2,1,2,2,2,0,2,2,1,1,1,1,1,0,1,0,1,0,0,2,1,1,1,0,2,1,2,1,2,0,2,1,2,2,1,2,2,2,0,0,1,1,2,2,1,0,1,0,1,1,0,1,1,0,1,1,1,2,1,1,1,2,2,0,1,0,2
4592,1,2,2,0,2,2,1,0,2,0,0,0,0,2,2,2,2,2,1,1,0,0,2,2,2,0,0,2,2,2,0,0,0,1,1,0,1,0,1,2,1,2,2,0,2,2,1,1,2,2,0,2,2,2,1,0,0,0,2,1,2,2,2,1,1,2,1,1,2,0,0,0,2,0,2,2,2,0,1,2,0,0,0,2,2,2,1,2,2,0,0,1,0,0,0,0,2,2,0,2
4593,1,2,1,0,2,0,0,1,0,2,1,2,2,1,1,2,2,0,1,0,2,1,0,2,2,0,0,2,1,2,0,1,0,0,2,2,0,1,2,2,2,0,0,1,1,0,0,0,0,1,0,0,1,1,1,2,2,2,1,0,2,2,2,2,1,0,1,0,1,1,0,0,0,0,2,1,2,0,0,2,0,0,0,2,2,2,0,0,0,2,1,1,0,0,1,1,0,0,0,1
4594,1,1,0,2,1,1,2,2,0,1,2,2,0,1,0,0,1,1,1,2,1,1,2,0,0,2,0,0,2,0,1,0,0,0,2,1,0,2,0,0,0,2,2,2,0,1,2,1,1,1,2,1,2,0,1,1,0,2,0,0,2,2,1,1,1,1,1,2,0,2,1,1,1,2,1,0,1,1,1,2,1,1,1,0,0,2,1,2,1,2,0,0,0,1,1,2,1,0,1,1
4595,0,1,0,0,0,0,1,2,1,1,1,2,1,2,1,2,1,1,0,1,1,1,0,2,0,2,0,0,1,2,2,2,2,0,0,0,2,0,2,1,2,1,1,0,0,2,1,2,0,0,1,2,1,0,1,2,1,1,1,1,0,2,2,2,1,0,1,0,0,0,1,2,1,0,1,1,1,1,1,0,2,2,2,1,1,1,0,0,1,2,1,2,1,0,1,1,1,0,2,2
4596,0,2,2,0,0,0,1,0,2,0,0,2,2,2,1,2,2,0,0,1,2,1,2,0,0,2,2,1,2,0,1,0,2,0,1,1,1,2,0,0,2,1,0,0,2,0,2,2,2,1,2,2,1,0,0,2,0,2,2,2,2,1,0,1,0,2,1,1,0,2,1,1,0,2,0,0,0,1,2,1,2,2,1,2,2,2,1,2,1,1,2,2,1,0,0,1,2,0,0,0
4597,1,2,0,1,2,2,2,2,2,2,0,1,2,1,2,2,2,1,1,0,1,0,1,2,2,1,1,2,1,1,0,0,0,2,2,1,2,2,0,0,0,1,0,1,1,0,2,2,2,1,2,0,2,1,0,2,2,0,2,0,1,1,1,0,0,2,2,2,1,1,0,2,1,2,1,0,0,0,2,2,2,2,2,2,1,2,2,2,0,1,2,2,0,0,0,2,0,0,2,2
4598,1,0,1,1,2,1,0,0,0,1,0,2,1,2,0,2,0,0,1,2,1,2,1,0,0,2,2,1,0,2,1,2,0,2,2,0,1,0,2,1,2,2,0,0,1,0,1,0,1,2,2,0,2,2,1,0,1,1,1,0,0,2,0,1,0,2,1,2,2,0,1,2,0,0,1,2,2,0,0,2,1,1,1,2,2,1,0,1,1,1,0,0,0,1,1,2,1,2,2,2
4599,0,0,2,2,0,2,1,0,2,0,1,0,0,1,2,0,1,0,0,1,2,2,0,0,0,1,0,2,2,2,1,2,0,1,0,1,1,1,1,1,0,2,2,0,1,0,1,0,2,2,1,0,0,2,0,2,2,2,1,2,0,0,2,1,0,1,0,1,2,2,2,1,1,1,2,0,1,2,2,0,2,2,0,2,1,2,0,2,0,0,1,0,2,2,1,0,0,1,0,1
4600,1,1,0,1,0,0,1,2,2,2,1,1,1,0,1,0,1,2,1,0,1,0,1,2,2,1,1,0,1,0,0,0,0,1,2,1,2,0,2,1,0,2,0,2,1,1,0,1,2,0,0,1,2,0,2,2,0,0,0,2,2,1,2,2,1,2,0,1,2,1,0,0,0,1,2,0,2,0,2,1,0,0,1,0,0,1,0,0,2,2,0,2,1,0,1,2,2,1,1,0
4601,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,2,2,2,2,2,1,2,0,1,1,2,2,2,0,0,1,2,2,0,2,1,1,0,2,0,2,1,2,2,0,0,0,0,0,1,2,0,2,1,0,2,0,2,1,2,0,1,1,1,0,2,0,1,2,0,0,2,1,0,2,2,0,0,2,0,2,1,1,0,2,2,0,0,2,1,1,2,0,1,0,1,1,2,1,0
4602,1,1,1,1,2,1,2,1,2,2,0,1,2,0,0,1,2,2,1,2,1,0,2,0,0,2,0,0,1,0,1,1,0,1,1,2,0,2,1,1,0,1,1,2,2,0,0,0,2,1,1,2,1,0,0,0,0,2,1,2,0,0,1,0,2,0,1,0,1,0,1,2,1,2,1,2,1,1,0,2,0,0,2,0,2,2,2,2,0,1,2,0,1,0,1,2,1,2,2,1
4603,2,2,2,2,1,2,2,1,1,2,1,2,1,0,0,1,1,0,1,2,2,2,2,0,0,1,2,1,1,2,1,1,2,0,1,2,2,2,0,2,1,1,0,2,0,2,0,0,1,2,2,1,0,2,0,1,2,1,0,1,1,1,2,0,1,0,2,1,2,0,1,0,1,0,0,1,1,0,1,1,0,1,1,2,1,2,2,2,0,0,0,1,2,0,2,1,1,2,2,0
4604,2,2,1,2,1,1,0,1,2,2,0,0,1,0,0,1,2,2,2,2,1,1,2,2,2,0,2,2,2,2,1,1,2,0,2,1,2,0,2,1,0,1,0,1,0,2,2,2,2,2,1,2,2,0,0,0,2,2,0,1,1,1,0,0,0,0,1,1,2,1,1,2,0,1,0,1,0,2,0,1,2,1,2,2,1,0,2,2,0,2,2,1,0,1,0,2,1,2,2,2
4605,1,0,1,0,2,1,0,2,1,2,0,0,2,1,0,0,0,1,2,1,0,0,0,0,2,1,2,0,0,1,0,1,0,1,0,1,0,2,0,0,1,0,2,1,1,0,2,2,2,0,2,0,2,1,1,2,1,1,0,0,1,1,0,0,2,0,1,0,2,0,0,0,0,1,2,1,1,1,1,2,1,0,0,2,1,2,0,0,1,2,1,0,0,0,0,1,1,0,1,0
4606,1,0,2,0,1,2,2,2,2,1,0,0,2,0,2,2,0,1,2,1,2,1,1,0,1,0,0,1,1,2,2,0,1,2,1,2,0,1,1,0,2,0,1,0,1,1,1,0,2,0,0,1,1,0,2,1,1,1,0,2,2,1,1,0,0,1,1,2,1,2,2,0,0,0,2,2,2,1,2,1,2,0,2,2,0,1,2,2,1,2,2,0,0,0,0,2,2,1,1,1
4607,2,0,1,0,2,2,1,1,1,0,0,2,0,2,0,2,1,0,0,1,1,1,1,1,2,2,1,2,1,1,0,2,2,1,2,2,1,1,1,0,0,1,1,2,2,2,0,0,0,2,1,2,2,0,2,0,2,0,1,1,0,2,1,0,2,0,1,1,2,2,0,0,2,1,2,2,1,1,0,0,0,1,1,2,1,2,2,1,1,0,0,0,1,1,0,0,0,0,2,0
4608,1,0,0,0,2,2,0,0,2,2,1,2,0,2,0,1,0,0,1,0,0,0,1,1,0,1,1,1,2,2,2,0,2,2,1,0,2,2,1,1,1,2,1,1,1,0,1,0,0,0,1,2,0,2,2,0,0,2,2,0,1,0,1,2,2,1,2,0,0,2,0,0,2,2,0,2,2,1,1,0,0,2,0,0,2,2,1,2,0,2,0,1,2,0,0,1,0,2,2,2
4609,1,0,0,1,2,1,2,1,1,1,2,2,2,1,1,0,1,1,1,0,2,1,2,1,0,1,2,0,1,2,1,0,1,0,2,0,2,0,2,1,1,1,2,2,2,2,0,0,0,0,0,1,2,1,0,2,2,0,1,2,0,2,0,0,0,2,0,2,1,2,0,2,2,2,0,2,0,2,2,1,0,2,1,0,0,1,1,1,2,2,1,0,0,1,0,0,1,2,1,1
4610,1,0,2,1,1,2,0,2,2,2,1,0,0,1,0,0,1,0,1,2,1,2,2,1,1,2,1,2,1,0,0,2,2,1,0,0,0,0,2,2,2,1,0,1,2,0,2,2,1,0,2,2,2,1,1,0,2,0,2,0,1,2,2,1,1,0,1,0,1,2,1,2,2,2,2,0,1,0,2,1,2,2,1,1,1,0,0,1,0,0,0,0,2,2,0,1,1,2,0,2
4611,1,1,0,0,1,2,2,1,2,2,2,1,0,1,1,1,0,0,2,2,2,0,2,2,0,1,1,1,2,1,2,2,1,2,0,0,2,2,0,1,0,2,0,0,2,1,1,1,1,1,1,2,2,2,0,1,1,1,2,1,1,2,2,2,1,0,2,2,0,0,1,0,0,0,0,1,0,1,0,2,0,2,2,0,2,1,1,2,0,0,0,0,0,0,0,2,0,1,2,0
4612,0,1,2,0,0,2,0,2,0,1,2,2,2,2,1,1,0,0,1,2,2,1,0,1,2,1,2,1,0,0,2,1,0,1,1,2,0,2,1,2,2,2,2,1,2,2,0,1,0,2,1,2,0,0,1,0,2,0,2,0,1,2,2,2,0,0,1,0,1,0,1,2,0,2,1,0,2,0,1,0,2,0,1,1,2,0,2,2,1,0,0,1,2,1,0,2,2,2,1,2
4613,0,2,2,2,0,0,1,1,1,1,0,1,0,0,1,2,2,2,1,0,2,1,2,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,2,1,1,2,2,1,1,0,2,1,1,1,0,1,1,0,1,2,1,0,0,2,2,0,0,1,0,1,1,0,2,1,2,1,0,2,0,0,1,1,0,0,1,0,0,2,0,1,0,0,2,2,1,0,2,1,2,0,1,2,0,0
4614,2,1,1,0,1,2,1,2,0,0,2,1,0,0,2,0,1,1,2,2,0,0,0,0,2,0,0,2,0,1,0,1,2,1,0,0,0,1,1,2,2,1,1,2,0,2,0,0,2,1,2,0,0,2,0,0,2,0,0,2,2,0,2,1,1,0,1,0,1,2,0,0,1,0,2,1,1,2,1,2,2,1,1,1,2,0,2,1,0,0,2,0,1,0,2,0,0,2,2,1
4615,0,2,2,0,2,2,2,1,2,0,1,2,1,1,2,0,0,1,0,2,1,0,1,2,0,0,1,0,1,2,2,2,2,1,0,1,0,1,0,0,0,0,2,0,2,1,0,2,2,0,1,0,1,1,0,0,1,0,0,2,2,1,0,0,2,2,0,0,1,0,0,0,1,0,2,0,1,1,0,2,0,0,1,0,0,0,1,2,1,1,1,2,0,2,0,0,0,2,1,1
