,v_00,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,v_10,v_11,v_12,v_13,v_14,v_15,v_16,v_17,v_18,v_19,v_20,v_21,v_22,v_23,v_24,v_25,v_26,v_27,v_28,v_29,v_30,v_31,v_32,v_33,v_34,v_35,v_36,v_37,v_38,v_39,v_40,v_41,v_42,v_43,v_44,v_45,v_46,v_47,v_48,v_49,v_50,v_51,v_52,v_53,v_54,v_55,v_56,v_57,v_58,v_59,v_60,v_61,v_62,v_63,v_64,v_65,v_66,v_67,v_68,v_69,v_70,v_71,v_72,v_73,v_74,v_75,v_76,v_77,v_78,v_79,v_80,v_81,v_82,v_83,v_84,v_85,v_86,v_87,v_88,v_89,v_90,v_91,v_92,v_93,v_94,v_95,v_96,v_97,v_98,v_99
s_844,0.626791855320334,2.03946485416964,8.10767048969865,5.25136740645394,4.78815122740343,5.24256702046841,2.5454417639412,9.22908948268741,0.598411660175771,4.52846244676039,1.23714993707836,8.36352798389271,9.43208869080991,9.97197447577491,5.1707558054477,4.58319772500545,3.62078226637095,1.15693725412712,9.44170403294265,3.21386060677469,2.15806663734838,7.56473856745288,0.905711012892425,0.644894817378372,1.58646284136921,7.06747602205724,0.233663644175977,8.86815182864666,7.50172367552295,2.93087978614494,1.35663028806448,1.45318019436672,8.71692852349952,0.928811430931091,5.0498056714423,5.79311253270134,6.23195871245116,9.88074071705341,5.65497700823471,4.93354181293398,3.80819129990414,5.69811192573979,1.98731564451009,7.71729255095124,5.37789301248267,2.88335100514814,5.93025494599715,0.187958802562207,9.03010606765747,1.64295619120821,3.18666791077703,9.46192961651832,4.1232267441228,0.720038716681302,3.30137555720285,1.22810235247016,7.38077852176502,4.35097845038399,1.74502041656524,6.64369154488668,4.78115330683067,3.96275697275996,9.89973436808214,5.19153067376465,2.07121992018074,3.39761778246611,0.229291894938797,3.15624388866127,9.65992461657152,8.96602164022624,7.43269250961021,7.98038402339444,6.88609691802412,8.22206059936434,5.64086726168171,5.74728459119797,9.05311240581796,2.5948538328521,2.6119838654995,6.13670701859519,3.84149723919109,3.30812338041142,2.87384491646662,0.368860575836152,8.19391691824421,8.15842086449265,2.47794599505141,4.70527100609615,1.62925331620499,7.59188808500767,0.898740605916828,2.54668659064919,3.1124701933004,4.0004747081548,4.83768203062937,0.755495440680534,8.76582757104188,1.08830635203049,0.706466808915138,9.96988724917173
s_845,0.505155380815268,2.26069875294343,7.20403891755268,5.4491656832397,4.40653061959893,7.27766145952046,3.3171885414049,0.588133465498686,1.26764405751601,7.66613514861092,6.09973651356995,0.565890558063984,4.17519801994786,1.87493780860677,9.3554662191309,8.84180045221001,5.4788859654218,2.11720999563113,2.93524243868887,7.1344284247607,9.96555490419269,0.507424804382026,5.17906538676471,4.94835627963766,7.44497523177415,0.579913961701095,9.25530421314761,0.450133064296097,2.5355034111999,8.46351481275633,7.33983123209327,6.48049276322126,2.60091706644744,9.55443768529221,6.98086934164166,8.42674784827977,5.61410256428644,8.65635402966291,4.58963780431077,3.04137328406796,5.15960086137056,2.5379967619665,2.5145370233804,8.99486171081662,2.54043656401336,2.14131304295734,5.63911541597918,5.06567134521902,0.55085665313527,0.0085893040522933,0.539242993108928,4.00426287669688,5.59903351822868,7.11157263955101,6.35952245211229,4.73776510450989,4.98318498721346,2.39593683741987,1.38794564176351,9.45129001745954,8.24535700958222,8.71975746937096,7.7101453114301,3.98053139448166,5.61501687625423,6.57682791352272,0.686581574846059,9.01772493030876,2.92611221550032,2.28516528615728,3.31880058860406,6.67596995830536,5.60240503400564,9.29628099082038,5.82066733157262,7.91283363709226,4.61391811259091,0.949275165330619,7.5720887305215,9.22534118872136,7.43424537591636,0.533404382877052,8.60769308637828,4.76451293099672,6.94213525159284,6.54358256142586,2.97284008469433,2.02085790457204,2.18767079291865,7.90182454045862,1.63394772447646,8.02260844036937,6.39109798707068,0.88644165545702,9.98787841759622,7.64548195293173,1.45025886362419,8.61017453251407,5.59270568890497,6.58351064193994
s_846,8.82084969431162,1.79805816616863,9.60456155473366,4.80063249822706,1.68948427541181,6.14787824451923,8.8650278095156,5.20280024502426,9.34737380128354,9.812350734137,3.29249844420701,8.95161280874163,8.45427372958511,9.69340510200709,4.11311703035608,1.39171335613355,0.0841297185979784,2.05466235755011,8.68385711684823,8.73354075709358,2.70834374474362,0.94148819334805,7.04140169313177,7.02447705436498,4.57952936412767,7.281665566843,7.76599566219375,1.80754624074325,1.57619448611513,5.95653196796775,9.12804106483236,5.76894502621144,0.844924522098154,5.16034996602684,6.87524701934308,1.61946368403733,3.47568757366389,1.11773192416877,1.98477512924001,3.9797897124663,9.89198404829949,9.37350564869121,2.45334221282974,3.9918305259198,6.36153518455103,8.51649182382971,5.7210077997297,4.02842881390825,9.71516085090116,4.53469726955518,1.58065538853407,0.330462697893381,9.62851057993248,8.66681131068617,1.43054865300655,8.9736970118247,6.82602890301496,8.58823412796482,8.37585461325943,0.885968671645969,4.29392384598032,9.61975156562403,8.67395465495065,4.73390004597604,4.84011844964698,1.06190253980458,2.88819585926831,3.0872919340618,2.20579142216593,8.56339543592185,3.03217275533825,5.86588285164908,1.34094973793253,9.60089826723561,1.82509021600708,7.32698290608823,3.87261007912457,8.78986271098256,0.369193633086979,2.27337462827563,0.761897321790457,4.83156648697332,6.35972535470501,9.96060407487676,7.64904414303601,4.61077639600262,0.910614775493741,1.44599722698331,8.87267083860934,8.13087687361985,3.91128473449498,4.50349831022322,9.1852757288143,7.95383951161057,4.79078353848308,1.52605255600065,9.14826892549172,3.30330127850175,6.63242944283411,2.84788988996297
s_847,4.42848863080144,3.35426924750209,8.60418094787747,5.42954450240359,7.86863401997834,9.90172262303531,2.32211220543832,6.89626013627276,6.60389264812693,1.22013537678868,1.03814363013953,0.161195048131049,0.0369770429097116,4.46268645348027,9.58550401730463,9.81586841866374,4.60888716159388,5.95968233421445,1.17832767544314,8.67760424269363,5.33365871291608,2.19540235819295,2.6090821553953,9.25807849038392,7.1304243686609,3.75691789435223,9.31095976848155,6.13551324233413,6.99577205115929,0.743906386196613,0.141464399639517,4.86760495929047,0.0858758739195764,7.32318509602919,0.323562836274505,0.311339150648564,5.7030776143074,0.656149676069617,8.83742898702621,7.93769962852821,3.16931051202118,2.50450897263363,0.305302254855633,5.01834929455072,1.22289138846099,8.41689705848694,9.93740326724946,2.23291664849967,7.20921217463911,9.90336757618934,0.669543936382979,3.60963835148141,4.08867638092488,2.17844051774591,2.65230629593134,0.652908722404391,5.49923391081393,5.48321201233193,2.36353473737836,2.26339816581458,3.67279310710728,8.93168583046645,5.25636357022449,9.98968470608816,3.67133836029097,6.64302391232923,6.95033497875556,3.07880077976733,4.15933599928394,4.74126154091209,0.376756477635354,7.31608870439231,3.3673010347411,9.07282965257764,7.46248345589265,3.13114658230916,4.86144660273567,2.81778343720362,3.02255131071433,0.637989847455174,2.7906279056333,6.18703266838565,1.50581397116184,3.72204621089622,4.99586066696793,0.902164906729013,1.47657443303615,2.97023745952174,0.548682217486203,6.45557005191222,4.19267275370657,1.04859351878986,0.283304743934423,3.48541886778548,5.31980100087821,5.26004815474153,4.72824864089489,4.54009329900146,5.16967317089438,2.66822919715196
s_848,1.38506993884221,4.46110233897343,8.4494411223568,1.54285577591509,0.00599816208705306,1.08356447890401,0.434376243501902,5.53847089409828,8.46102400915697,9.85511803301051,1.53336561052129,9.29263903060928,3.23409507749602,8.16861420171335,5.81326357088983,7.75939707644284,4.25658610183746,4.05044470215216,8.65477750776336,4.62380198994651,4.4686930347234,6.1696636932902,0.324388248845935,0.102806373033673,7.88773702923208,4.62983272504061,6.40355955343693,1.96879683993757,1.49759852793068,7.37684673629701,9.57758433185518,8.22898100828752,5.46607396798208,6.65421389276162,7.09912238642573,4.93436511605978,4.18680484639481,5.49852142110467,7.66367182368413,1.72624288592488,5.97563298884779,2.86832285113633,8.36243133060634,8.31769667798653,1.17836577584967,5.30040154699236,3.12996030552313,7.63546146219596,5.19914309494197,1.16564198629931,9.62476989952847,0.566535661928356,1.15255035692826,2.86720145959407,2.71929704351351,2.84993624780327,5.96501783467829,8.08794476324692,9.47659793309867,5.65168020082638,8.57905986718833,5.69774609524757,6.13223223714158,8.9804427837953,7.78188658179715,1.27533382270485,8.7850101897493,5.037679199595,5.73774236254394,0.804517203941941,1.02081465069205,4.20961792580783,1.17022837977856,7.09674492012709,2.02764713205397,7.00629794038832,5.1002989965491,6.22794858412817,5.62895455164835,5.33592804567888,0.109833830501884,8.90673169400543,3.39551108656451,4.09929670859128,5.87240661261603,4.9862645776011,9.18011670000851,2.92304014787078,7.69014974590391,2.81132303876802,0.952336459886283,2.88568826625124,6.34924678597599,6.051194248721,8.6126104160212,4.58612015703693,7.31470450293273,7.98334290273488,0.96165249357,3.81274760467932
s_849,2.67017468577251,3.51580743677914,9.19556721579283,8.30990853719413,4.51263507828116,2.16810945188627,0.311655318364501,8.4598200651817,8.2628548075445,5.60720742214471,8.20139668183401,3.1042004423216,3.33679755916819,5.30191129539162,4.11017467966303,6.25471809878945,2.277306758333,3.86432435829192,4.5115857408382,7.73695082403719,9.55841749673709,5.85156314540654,3.22412150446326,3.91241302713752,5.3527945978567,8.48317021271214,2.08450355799869,7.61586167383939,9.17094756150618,7.81200342113152,7.56710075773299,6.09664218267426,9.72877444233745,1.90961783984676,9.85163752688095,5.79312300309539,5.06131697911769,1.93784172879532,6.97306417161599,3.6838648095727,9.1089947684668,0.281419379170984,7.48118826886639,0.254041412845254,2.15464995941147,6.13433844177052,3.86176427127793,4.35483958339319,7.68477139063179,8.41028380673379,6.09261969104409,4.88043417688459,4.18907865416259,8.76773917349055,1.11693738494068,1.41800402896479,7.38797002937645,2.05225879093632,0.795364717487246,9.61230399785563,6.82058705482632,2.86436128430068,8.72613600920886,1.78805598290637,9.97699773171917,1.44947763066739,2.81717603793368,8.39403732912615,0.565653156954795,3.26210732571781,9.96130420127884,5.31467104097828,6.75779266515747,8.42037942958996,1.40809695469216,8.92582169501111,5.79154734499753,3.90734384767711,3.55976388556883,1.36511218035594,9.96653454611078,2.90934543358162,5.80701150698587,4.46193867130205,6.21688307030126,3.15523568773642,5.27525535784662,4.16424738941714,0.586228470783681,8.13846021424979,7.25101714488119,9.6284984704107,6.93424531258643,1.02718165377155,4.53987391665578,1.62492071278393,4.42913056118414,4.79937764117494,6.89644522964954,2.59533521486446
s_850,0.682880848180503,3.11334355734289,7.11868937127292,8.90215973835438,9.67761691659689,0.714047290384769,0.760486091021448,2.2591696260497,2.31381071731448,4.24754676641896,3.51762419333681,4.00844174437225,4.44351515267044,1.74183109309524,4.67416809173301,1.63828576914966,3.11738732038066,7.50677215866745,4.35174251906574,9.78877505054697,2.43180886143818,4.4374064495787,6.24332839157432,0.971433334052563,0.587359648197889,9.0802148450166,2.27784598711878,3.78066296223551,1.44661510363221,4.72255300497636,5.66619696561247,3.57409592950717,8.19953945465386,0.249263904988766,4.83260282780975,5.40524904616177,8.64941027248278,5.48153563169762,4.74336148472503,1.9038125523366,0.509294092189521,2.97813411103562,8.95389738958329,4.23231714405119,5.89117269963026,1.90452104667202,9.30001763394102,1.97779772570357,1.09782482031733,7.74386973818764,3.9879528991878,7.26599238114432,6.67604256654158,0.780471335165203,8.05083023849875,7.94289652490988,4.57664052257314,6.43236486241221,2.67550174379721,4.11683625075966,7.72573487833142,4.63228742126375,2.5005892268382,7.82041160389781,5.51784568000585,8.0563451629132,0.80365723464638,5.43021415593103,9.8666764353402,3.62653334625065,5.89146242942661,2.63999341521412,7.07466430729255,2.79705968219787,1.47055812645704,2.50778242014349,1.20326159521937,8.81128991022706,4.71626006765291,6.33540557930246,9.15541918482631,3.99930034764111,7.11184463929385,6.959384966176,1.86747392406687,9.36345934402198,8.034735864494,5.50560972653329,8.21533089969307,6.56705856323242,8.90142972348258,9.3157219234854,0.969791174866259,9.85031950753182,2.16846582246944,6.33227665908635,4.97264806879684,3.33346504019573,8.88655952177942,1.11616184469312
s_851,8.49233428249136,3.76451611053199,7.09921581670642,2.15017910813913,3.24593850877136,0.875340010970831,3.93544010818005,9.95841238414869,3.90124861849472,9.52481543412432,1.32004569517449,2.00943705625832,0.604937863536179,7.50778507208452,2.58449396351352,8.09869293589145,7.59481884539127,3.56794297229499,0.821513044647872,3.54628178989515,8.42024698853493,5.36625386681408,8.7524284189567,1.28559554228559,5.35400121938437,9.32141264434904,4.26756269531325,1.96471849456429,4.39251266419888,0.0809534615837038,0.384003438521177,8.50697826128453,9.74951292853802,3.94059542100877,1.87451724894345,8.64664211170748,0.934568063821644,7.56481621647254,4.76841822965071,0.135853576939553,5.48121319850907,5.63446463085711,6.34023032849655,9.28752865642309,6.78007842740044,4.07516524428502,6.37741694925353,8.3938275789842,1.31117186741903,0.49459342379123,2.71127763902768,9.07342588528991,7.68721456872299,4.51351997908205,2.10290543036535,6.94744898239151,0.770510043948889,2.01326284790412,2.39556760061532,7.76845116168261,5.22941161412746,9.95653852587566,6.58770074602216,0.061805562581867,4.08536609262228,7.83817559946328,6.30671247607097,8.30642714630812,5.89156167116016,1.16672289557755,4.65115063590929,2.69391485722736,3.18764767143875,4.71637909533456,3.6305787996389,8.70344097958878,4.98148425715044,3.34355073049664,2.12116142967716,3.79584828391671,8.13152795424685,8.78526122309268,4.15709175169468,4.04520882526413,6.24838820425794,5.8238109620288,9.34035207843408,4.96434881817549,0.86613692343235,9.18788488255814,5.25214167078957,1.15838346770033,1.79547334555537,9.32878034887835,0.46985732158646,4.71942203817889,4.36754808062688,2.402935908176,7.22907542483881,5.87472332175821
s_852,7.05443780403584,5.41918081464246,4.2631266778335,9.85228933161125,8.10996670974419,6.40587732894346,5.58092523831874,4.84212944051251,8.77064172411337,0.034493594430387,2.26371811935678,0.181313811335713,6.89577662618831,8.48148856079206,5.19483788637444,6.81259114528075,3.06456170510501,8.65682990290225,0.0767317041754723,9.63905656943098,4.59128686692566,1.10847386065871,4.41331464331597,2.87593929097056,9.12641172297299,0.889772705268115,7.71935738157481,0.520891675259918,3.46839364618063,1.7739388323389,5.01002914039418,1.3645171537064,2.64187617227435,1.51006586849689,9.10752038005739,8.90674596419558,4.40172668546438,6.07412428129464,2.22642315551639,7.29103664634749,0.916103539057076,6.96717583574355,9.07824104186147,1.57747052609921,0.681311837397516,3.45596608938649,1.78231638856232,2.25280402926728,5.04266944015399,6.29738586721942,6.36915743816644,6.32793611614034,5.95324319787323,9.05664737569168,8.16717890324071,1.65490071754903,8.44396054046229,9.62119404459372,8.63462799461558,2.21557171782479,4.01173647493124,3.41367856599391,4.66985093662515,9.05808768235147,4.20098428381607,0.79434581566602,8.37546963477507,1.99506380828097,3.50473236758262,1.55983809381723,5.9331678878516,3.00480297999457,8.76970691140741,3.32380791427568,1.07795059913769,6.76455945940688,0.979460368398577,0.226639045868069,0.387218841351569,9.51102036749944,2.41534535074607,1.08269588090479,5.24384604999796,9.74253742955625,8.90843058470637,1.10944061307237,5.40670174174011,8.85317191015929,6.64290647488087,4.40128105226904,2.3425334575586,7.45066563831642,1.31311142351478,4.07539290608838,7.72499817190692,7.90511450497434,3.28580803005025,9.86613389104605,7.51369867473841,9.14628275437281
s_853,9.87702428130433,0.419129522051662,3.12407485907897,4.96731918537989,9.28650610381737,9.21969837043434,8.7365034292452,7.76511711068451,2.28835351066664,8.95829684101045,9.94663902791217,2.1504904399626,6.66901759337634,4.03764482354745,8.41721947770566,8.41833817772567,2.16074264142662,4.50205111643299,1.71238221926615,1.67102137114853,9.92919217795134,9.18314367765561,0.638361508026719,9.55661597428843,6.92811789689586,2.83696018625051,5.96303083002567,0.779220752883703,8.78696435131133,5.06416372954845,9.27321682218462,2.52311064163223,6.7013570968993,1.70025715604424,9.38203542726114,1.34218293707818,0.492238416336477,4.61942608933896,4.11612504627556,3.28063282417133,6.59788993187249,3.01834136480466,0.862521762028337,7.3049726174213,1.83846541447565,0.482792637776583,5.59714973671362,6.03805802296847,0.573748480528593,7.54709423985332,4.19074002187699,8.67668752558529,9.86868726555258,3.88937601586804,8.76119625521824,2.64346700627357,2.10633524693549,5.90832376852632,7.29547530179843,7.6262146467343,6.20349615579471,9.67229095287621,9.28741856710985,0.0485142576508224,5.11906014056876,5.60896237613633,8.31883023958653,8.19636241998523,5.01974157989025,0.937421382404864,9.68768259510398,4.57671158015728,2.90207326645032,4.99905201839283,0.455137921962887,1.86152186477557,4.45816377876326,9.87614806974307,0.0359202828258276,6.23950339155272,5.63331824028865,4.35421303613111,8.48701444687322,4.52054179739207,1.7636286537163,0.0532666780054569,9.1597366775386,9.93072289042175,7.59176293155178,7.99231067299843,7.47245882404968,5.49520120956004,8.70090472511947,0.987454578280449,3.10193568468094,6.66240325896069,9.25214857561514,4.49314608937129,8.76619303831831,5.57614580960944
s_854,9.3878377857618,5.40777004091069,8.42946660006419,4.28687716135755,4.52184597728774,3.64173822337762,2.75884966831654,6.51248664595187,8.98403900908306,4.29431326221675,7.94881622772664,5.45794763136655,7.63664425117895,3.49062297260389,2.10301872575656,4.61992669152096,2.54849657416344,2.32313885586336,8.35622670594603,8.30036901403219,2.16627758461982,6.44757425179705,3.0491376016289,3.98957271827385,0.338323109317571,7.38730085082352,6.65482868207619,1.87666122568771,5.67915675463155,5.48095252830535,3.12040297547355,6.42410950968042,4.14237006567419,3.97251256974414,4.8397733271122,6.5007643844001,8.3226162311621,5.52004541037604,9.33252410264686,1.41069015022367,2.97661452321336,2.36135555198416,6.41480700811371,6.87261020997539,1.03084775153548,3.75864247558638,2.34646150143817,7.72490287665278,8.74117352999747,2.24541270174086,4.54628241015598,0.691971324849874,4.85190194332972,5.26656656060368,4.80483490973711,2.4481287994422,7.24376580677927,3.79295556107536,7.01797005487606,7.33883750392124,8.63162776688114,8.72363118920475,4.54770787153393,0.958187996875495,2.93196636717767,9.28812604630366,6.72593787778169,6.17692310595885,6.28986985888332,3.59202438266948,8.28008576761931,5.99842764670029,2.57063763448969,9.8990218853578,4.47564399568364,2.35011819750071,0.686941714957356,3.33838817896321,9.37605042010546,7.00167623348534,1.15073067136109,6.47143085254356,0.770157752558589,8.41463543241844,6.43506534164771,5.59688720153645,4.92921123979613,5.81651606597006,3.32368487725034,8.46701732138172,7.55598648218438,7.36132507445291,5.88699435582384,2.24115568213165,5.4941545939073,9.79852895252407,8.93242811784148,5.85641451645643,6.50047126924619,5.09056637063622
